goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
18,1957,3950,not_really,yes,dinner,platoon chicken egg,Platano chicken eggs,platoon chicken egg,Platano chicken eggs,en,"This goal is partially met because chicken can be a lean protein, but only when it is skinless. It appears the chicken in this meal has its skin, which makes it a medium-fat protein, not a lean protein. Eggs are a lean protein.",60.0,32.0,20.0,3.0,525.0,na,na,na,na,na,lean_protein
18,2800,6627,not_really,yes,breakfast,orange peach apricot,"Orange,peach and apricot",orange peach apricot,"Orange, peach and apricot",en,The goal isn't met because there is no protein serving in the meal.,43.0,3.0,0.0,4.0,175.0,,,,,,lean_protein
18,2948,7283,not_really,yes,breakfast,oatmeal coffee,Oatmeal and coffee,quaker oat sugar free syrup fat free half half tbsp sliced almond,"1 cup Quaker Oats
1/4 cup sugar free syrup 
1 oz fat free half and half
2 tbsps sliced almonds",en,,41.0,9.0,9.0,6.0,266.0,,,,,,lean_protein
18,3083,7474,not_really,yes,breakfast,yogurt,Yugort,yogurt,Yugort,en,,16.0,4.0,2.0,0.0,61.0,,,,,,lean_protein
18,2948,7278,not_really,yes,dinner,eggplant parmigiana,Eggplant parmigiana,celentano eggplant parmigiana serving,"Celentano eggplant parmigian
2 servings",en,,9.0,6.0,5.0,0.0,102.0,,,,,,lean_protein
18,2948,7103,not_really,yes,breakfast,yogurt plane fruit,Yogurt and Polaner all fruit,cup % face greek yogurt tbsp plane cherry fruit sugar added,"1.25 cups 0% Fage Greek yogurt
3 tbspns polaner cherry all fruit with no sugar added",en,"The goal is not met because you did not include lean protein in this meal. To meet this goal, you could include cottage cheese in this meal.",42.0,30.0,0.0,0.0,272.0,In this meal both the greek yogurt and the Polaner cherry contribute some carbs (1.25 cups of greek yogurt = 12 carbs; 3 tbsp of Polaner cherry = 30 grams of carbs),In this meal the protein comes from the greek yogurt (1.25 cups of Fage greek yogurt = 30 grams of protein),,,This meal is 62% carbs and 38% protein.,lean_protein
18,1883,4005,not_really,not_really,lunch,plantain,Platains,cheese plantain fried,"Cheese,,platains fried",en,,81.0,16.0,31.0,6.0,667.0,,,,,,lean_protein
18,2800,6649,not_really,yes,breakfast,pear orange cantaloupe,"Pear, orange and cantalope",pear orange cantaloupe,"Pear, orange and cantalope",en,The goal isn't met because there are no protein servings.,45.0,2.0,0.0,3.0,210.0,,,,,,lean_protein
18,2948,7126,not_really,not_really,lunch,greek salad pear cheddar cheese,"Greek salad
Pear and cheddar cheese",cheddar anjou pear cup greek salad dressing,"2 oz cheddar
1 danjou pear
1.5 cups Greek salad with no dressing",en,Great job for adding a serving of whole fruit in your meal! The goal is not met because you did not include lean protein on your plate. To meet this goal you could include chicken (without skin) to add lean protein.,35.0,17.0,25.0,8.0,440.0,In this meal most of the carbs come from the pear (1 pear = 27 grams of carbs). The greek salad and the cheddar cheese also contribute some carbs (1.5 cups of greek salad = 6 grams of carbs; 2 oz of cheddar cheese = 2 grams of carbs),In this meal the protein comes from the cheddar cheese and the greek salad (2 oz of cheddar cheese = 13 grams of protein; 1.5 cups of greek salad = 4 grams of protein),In this meal the fat comes from the cheddar cheese and the greek salad (2 oz of cheddar cheese = 19 grams of fat; 1.5 cups of greek salad = 6 grams of fat),In this meal the fiber comes from the greek salad and the pear (1.5 cups of greek salad = 2 grams of fiber; 1 pear = 6 grams of fiber),"This meal is 32% carbs, 15% protein and 53% fat.",lean_protein
18,2800,6670,not_really,yes,dinner,hard salami sandwich water,Hard salami sandwich with water..,hard salami sandwich,Hard salami sandwich.,en,The goal isn't met because most processed sandwich meats are high-fat proteins.,22.0,10.0,9.0,1.0,223.0,,,,,,lean_protein
18,2800,6672,not_really,yes,breakfast,cantaloupe banana orange juice,"Cantalope , banana and orange juice.",banana cantaloupe orange juice,"Banana, cantalope and orange juice",en,,59.0,2.0,0.0,3.0,230.0,,,,,,lean_protein
18,2948,6659,not_really,yes,dinner,kellogg’s special k frittata rom tomato,"2 Kellogg’s special k frittatas
2 Roma tomatoes",frittata tomato,"2 frittatas
2 tomatoes",en,"The goal isn't met because these have eggs and eggs a medium-fat protein. To meet the goal, choose egg whites instead of whole eggs.",12.0,22.0,26.0,4.0,341.0,,,,,,lean_protein
18,2800,6319,not_really,yes,breakfast,raisin bran cereal milk,Raisin Bran cereal and milk.,raisin bran cereal,Raisin Bran cereal.,en,The goal is not met because there is no protein serving in the meal. Milk contains some protein but it is not the main part of the milk.,58.0,15.0,6.0,7.0,327.0,,,,,,lean_protein
18,2948,6696,not_really,not_really,dinner,greek salad antipasto,Greek salad and antipasto,cup greek salad olive romaine feta cheese red onion pepper dressing antipasto ham cheese salami pepperoni,"2 cups Greek salad
Olives, romaine, feta cheese, red onion, peppers
No dressing
1 cup antipasto
Ham, cheese, salami, pepperoni",en,Deli ham is lean but salami and cheese are high fat.,22.0,39.0,44.0,5.0,679.0,,,,,,lean_protein
18,2948,6708,not_really,yes,dinner,broccoli onion dip water,Broccoli and onion dip and water,sour cream packet onion soup mix cup fresh steamed broccoli water,"2/3 cup sour cream
1/3 packet onion soup mix
3 cups fresh steamed broccoli 
32 oz water",en,The goal isn't met because there isn't a protein serving in the meal.,21.0,5.0,31.0,3.0,401.0,,,,,,lean_protein
18,2800,6678,not_really,yes,lunch,whole wheat bread hard salami water,Whole wheat bread with hard salami and water.,hard salami whole wheat bread,Hard salami whole wheat bread.,en,,27.0,15.0,10.0,4.0,261.0,,,,,,lean_protein
18,2800,6682,not_really,yes,dinner,strawberry yogurt,Strawberry yogut,strawberry yogurt,Strawberry yogut,en,,14.0,5.0,0.0,0.0,78.0,,,,,,lean_protein
18,2800,6686,not_really,yes,breakfast,banana grape cantaloupe,"Banana, grapes and cantalope",banana grape cantaloupe,Banana grapes and cantalope.,en,na,50.0,1.0,0.0,4.0,190.0,,,,,,lean_protein
18,2800,6689,not_really,yes,lunch,smoothie,Smoothie,strawberry cantaloupe banana milk,"Strawberry, cantalope, banana and milk.",en,,65.0,12.0,5.0,5.0,356.0,,,,,,lean_protein
18,2800,6701,not_really,yes,lunch,banana grape peach,"Banana, grapes and peach.",banana grape peach,"Banana, grapes and peach.",en,,53.0,1.0,0.0,5.0,203.0,,,,,,lean_protein
18,1957,4105,not_really,not_really,breakfast,bread cheese oatmeal,Bread cheese and oatmeal,bread cheese oatmeal,Bread cheese and oatmeal,en,,47.0,14.0,11.0,5.0,325.0,,,,,,lean_protein
18,1957,4132,not_really,yes,breakfast,bread cheese egg coffee milk,Bread cheese eggs coffee with milk,bread cheese egg coffee milk,Bread cheese eggs coffee with milk,en,,68.0,46.0,33.0,8.0,753.0,,,,,,lean_protein
18,2948,6719,not_really,yes,dinner,ratatouille,Ratatouille,zucchini tomato v garlic onion eggplant basil cup serving,"Zucchini
Tomatoes
V-8
Garlic
Onions
Eggplant
Basil
2 cups serving",en,The goal is not met because there is not a source of lean protein in the meal. ,6.0,3.0,14.0,4.0,188.0,,,,,,lean_protein
18,1883,4157,not_really,yes,dinner,chicken fry,Chicken fries,fried chicken fried french fry orange tang,Fried chicken fried French fries orange tang.,en,na,55.0,17.0,32.0,3.0,619.0,na,na,na,na,na,lean_protein
18,2800,6435,not_really,yes,lunch,tortilla burrito ginger ale,Tortillas burrito and ginger ale,tortilla burrito,Tortillas burrito,en,"The goal isn't met because the burrito meat is a medium-fat protein. You could meet the goal by using a lean cut of meat instead like tenderloin or chick, round or rump steak.",89.0,12.0,12.0,2.0,481.0,,,,,,lean_protein
18,2800,6472,not_really,yes,breakfast,raisin bran cereal milk orange,Raisin Bran cereal with milk and orange.,raisin bran cereal milk orange,Raisin Bran cereal with milk and orange,en,,71.0,15.0,6.0,9.0,375.0,,,,,,lean_protein
18,1821,2316,not_really,not_really,breakfast,buttered roll banana ando coffee,"Buttered roll, banana and cup of coffee.",buttered roll lightly smeared banana oof black coffee sugar,"Buttered roll, lightly smeared, 1 x banana and 12oz cup of black coffee with 2 x sugars.",en,"The goals has not been met, because there are not lean proteins. To met the goal you can add a slice of turkey or a slice of low fat/fat free cheese",,,,,,,,,,,lean_protein
18,1957,4178,not_really,yes,breakfast,bread cheese egg coffee milk,Bread cheese eggs coffee with milk,bread cheese egg coffee milk,Bread cheese eggs coffee with milk,en,,33.0,15.0,8.0,4.0,264.0,,,,,,lean_protein
18,2800,6660,not_really,yes,breakfast,peanut butter sandwich orange juice,Peanut butter sandwich and orange juice.,peanut butter sandwich,Peanut butter sandwich.,en,The goal isn't met because the peanut butter is the protein and it is a high-fat protein.,42.0,6.0,9.0,2.0,261.0,,,,,,lean_protein
18,1821,2321,not_really,yes,dinner,rice bean steak onion salad bottle water,"Rice and beans, steak and onions and salad. Bottle of water.",yellow rice red bean broiled steak onion lettuce tomato salad.oz bottle water,Yellow rice with red beans. Broiled steak with onions. Lettuce and tomatoes salad. 1x 33oz bottle of water.,en,"I am unable to assess because the main source of protein is the steak and steak can be fatty or lean. To meet this goal, choose cuts of meat that do not have any white streaks or fat around the edges. An example is flank steak. ",,,,,,,,,,,lean_protein
18,1957,4169,not_really,not_really,lunch,potato chicken cheese stick,Potatoes chicken cheese sticks,potato chicken cheese stick,Potatoes chicken cheese sticks,en,,45.0,35.0,55.0,2.0,814.0,,,,,,lean_protein
18,3146,8472,not_really,yes,dinner,corn beef,Corn beef is,corn beef seasoning tomato sauce potato,Corn beef seasoning tomato sauce and potatoes,en,,37.0,20.0,16.0,4.0,377.0,,,,,,lean_protein
18,2948,6525,not_really,yes,lunch,rotisserie chicken,Rotisserie chicken.,rotisserie chicken water oz,"9 oz Rotisserie chicken
Water 16oz",en,,0.0,54.0,33.0,0.0,510.0,,,,,,lean_protein
18,2948,6556,not_really,not_really,lunch,cobb salad coffee,Cobb salad and coffee,strip bacon cup romaine egg avocado tbsp red onion blue cheese dressing,"1
Strip bacon
2 cups romaine
1 egg
1/2 avocado
Tbsp red onion
4 tbsp ma blue cheese dressing",en,"The goal has not been met. In order to meet this goal, include a lean protein instead of bacon, such as chicken or fish.",12.0,15.0,47.0,6.0,537.0,Bacon nutrition facts,,,,,lean_protein
18,2948,7089,not_really,not_really,breakfast,countless quiche,Crustless quiche,kellogg’s special k countless quiche,2 Kellogg’s special k crustless quiches,en,The goal is not met because you did not include lean protein in this meal. To meet this goal you could include chicken (without skin) in this meal.,16.0,20.0,16.0,4.0,260.0,,,,,"This meal is 25% carbs, 31% protein and 44% fat",lean_protein
18,2948,7218,not_really,yes,afternoon_snack,fit crunch protein bar,Fit crunch protein bar,protein bar,Protein bar,en,The goal isn't met because the protein is mixed with a lot of fat. ,14.0,16.0,8.0,1.0,190.0,,,,,,lean_protein
18,2948,6592,not_really,yes,dinner,cal pack pop secret popcorn tbsp sucker natural peanut butter tbsp plum jam turkey breast cheese,"2 100 cal packs of pop Secret popcorn
5 tbsps smuckers Natural peanut butter
2 tbsps plum jam
4 oz turkey breast
2 oz cheese",sorry get picture,Sorry I didn’t get a picture.,en,"The goal isn't met because the protein is the peanut butter and it is a high fat protein. To meet the goal of lean protein change the nut butter to egg whites or low fat cheese if you want another non meat protein.  Turkey breast is also a protein, it is a medium fat protein.  Cheese, unless labeled as low-fat, is a high-fat protein.",38.0,49.0,61.0,5.0,850.0,,,,,,lean_protein
18,2948,6596,not_really,yes,breakfast,yogurt blueberry peanut butter,Yogurt with blueberries and peanut butter,greek yogurt peanut butter blueberry,"1 cup Greek yogurt
1/2 cup peanut butter
1 cup blueberries",en,"The goal isn't met because peanut butter is the main protein and it is a high-fat protein. The yogurt has protein and it can be low fat or high fat, depending upon the type. ",53.0,42.0,49.0,10.0,772.0,,,,,,lean_protein
18,2948,7198,not_really,not_really,dinner,stir fry veg,Stir fry veg,cup stir fry veg used pam cooking spray,"2 cups stir fry veg
Used Pam cooking spray",en,The goal isn't met because there is no protein serving in the meal.  The meal itself is lean.,13.0,3.0,0.0,3.0,80.0,,,,,,lean_protein
18,2948,6619,not_really,yes,morning_snack,kellogg’s crust le quiche,Kellogg’s crust less quiche,egg sausage quinoa call,"Eggs
Sausage
Quinoa
170 cals",en,The proteins are eggs and sausage. Eggs are medium-fat and sausage is high-fat.,6.0,11.0,13.0,2.0,171.0,,,,,,lean_protein
18,2948,7236,not_really,not_really,afternoon_snack,hershey's dark almond nugget,Hershey’s dark with almonds nuggets,chocolate almond,Chocolate and almonds,en,The goal isn't met because there are no protein servings.,16.0,2.0,10.0,3.0,140.0,,,,,,lean_protein
18,2948,7215,not_really,yes,breakfast,egg white omelette mushroom,"Egg white omelette
Mushrooms",cup egg white cup mushroom onion cup cheddar tbsp bacon,"1/2’cup egg white
Cup mushrooms and onions
1/4’cup cheddar
Tbsp bacon",en,,5.0,50.0,41.0,0.0,574.0,,,,,,lean_protein
18,2948,7234,not_really,yes,breakfast,chicken veg,Chicken and veg,chicken thigh cup stir fry veg,"1 chicken thigh
2 cups stir fry veg",en,"The goal isn't met because the chicken thigh looks like there is skin on it. To meet the goal, take off the skin from the chicken.",14.0,23.0,17.0,5.0,321.0,,,,,,lean_protein
18,2948,7243,not_really,not_really,lunch,white castle cheeseburger ratatouille,"White Castle cheeseburgers
Ratatouille",cheeseburger cup ratatouille eggplant zucchini mushroom tomato garlic onion basil salt pepper,"2 Cheeseburgers
1.5 cups ratatouille
Eggplant, zucchini, mushrooms, tomatoes, garlic, onion, basil, salt, pepper",en,Fast food places have fatty food. The meat and the cheese are fatty.,42.0,17.0,20.0,2.0,453.0,,,,,,lean_protein
18,2948,6624,not_really,yes,afternoon_snack,green giant cauliflower cheese sauce,Green giant cauliflower and cheese sauce,cauliflower cheese sauce,"Cauliflower
Cheese sauce",en,The goal isn't met because the main protein in the meal is cheese. Regular cheese is a high fat protein.,6.0,2.0,2.0,1.0,50.0,,,,,,lean_protein
18,2948,7245,not_really,not_really,afternoon_snack,cheez,Cheez its,cheez,1 cup Cheez its,en,The goal isn't met because there isn't a protein serving.,18.0,3.0,8.0,0.0,153.0,,,,,,lean_protein
18,2948,7024,not_really,not_really,dinner,salami mustard,Salmi and mustard,salami tablespoon brown mustard,"4 oz salami
2 tablespoons brown mustard",en,The goal is not met because you did not include a lean protein on your plate. To meet this goal you could include Canadian bacon or ham in your meal.,2.0,25.0,36.0,1.0,441.0,In this meal both the salami and the mustard contribute a small amount of carbs (4 oz of salami = 1 gram of carbs; 2 tbsp of mustard = 1 gram of carbs),In this meal the protein comes from the salami (4 oz of salami = 24 grams of protein),In this meal most of the fat comes from the salami (4 oz of salami = 35 grams of fat),In this meal the mustard contributes a small amount of fiber (2 tbsp of mustard = 1 gram of fiber),"This meal is 2% carbs, 23% protein and 75% fat",lean_protein
18,2948,7271,not_really,yes,breakfast,omelette,Omelette,egg beater bacon cheese,"1 cup egg beaters
2 tbsp bacon
2 tbsp cheese",en,,5.0,33.0,12.0,0.0,248.0,,,,,,lean_protein
18,2948,7022,not_really,not_really,afternoon_snack,guru err bacon egg bite,Guru err and bacon egg bites,starbucks gruyere bacon egg bite,Starbucks gruyere and bacon egg bites,en,The goal is not met because you did not include a serving of lean protein in this meal. To meet this goal you could order the Egg White and Red Pepper egg bites instead. ,9.0,19.0,22.0,0.0,310.0,,,,,"This meal is 12% carbs, 25% protein and 63% fat.",lean_protein
18,2948,7192,not_really,yes,breakfast,protein bar pear,Protein bar and pear,large anjou pear pure protein bar,"Large danjou pear
Pure protein bar",en,The goal is not met because you did not include a lean protein in your meal. To meet this goal you could add peanut butter to the pear. ,43.0,20.0,6.0,7.0,308.0,"In this meal both the pear and the protein bar contribute some carbs (1 pear = 27 grams of carbs, 1 protein bar = 16 grams of carbs)",In this meal all the protein comes from the Pure Protein Bar (1 bar = 20 grams of protein),In this meal all the fat comes from the Pure Protein Bar (1 bar = 6 grams of fat),In this meal most of the fiber comes from the pear (1 pear = 6 grams of fiber),"This meal is 56% carbs, 26% protein and 18% fat",lean_protein
18,1883,4268,not_really,yes,lunch,fish platoon,Fish platanos,fried base fish mango plantain boiled diet ginger ale,"Fried basa fish,mangoo,[platains  boiled] diet ginger ale.",en,,45.0,37.0,23.0,1.0,535.0,,,,,,lean_protein
18,1821,2381,not_really,yes,afternoon_snack,fried chicken mixed vegetable bottle water,Fried chicken and mixed vegetables. Bottle of water.,leg/thigh fried chicken mixed vegetable carrot green bean tomatoes.bottle water,"1 x leg/thigh fried chicken, mixed vegetables, carrots. Green beans, tomatoes. 1 x 50oz bottle of water.",en,"The meet this goal, simply remove the skin before eating the chicken. ",,,,,,,,,,,lean_protein
18,2948,6735,not_really,yes,breakfast,starbucks egg bite cheese fruit plate,Starbucks egg bites and cheese and fruit plate,gruyere bacon egg bite call carbs egg cheese bacon call carbs fruit cheese box,"2 gruyere and bacon egg bites
350 cals
9 carbs
Eggs and cheese and bacon
450 cals
34 carbs
Fruit and cheese box",en,The goal is not met because there is a larger amount of fat from the egg bites and cheese in this meal. In order to meet your goal next time try reducing the amount of cheese.,43.0,39.0,49.0,4.0,760.0,,,,,Nutrition information obtained from starbucks online,lean_protein
18,2658,9881,not_really,not_really,afternoon_snack,coffee,Coffee,coffee,Coffee,en,,0.0,1.0,0.0,0.0,5.0,,,,,,lean_protein
18,2948,6823,not_really,yes,lunch,ratatouille,Ratatouille,cup ratatouille eggplant tomato juice zucchini garlic onion,"2 cups ratatouille
Eggplant, tomato juice, zucchini, garlic, onions",en,"Good job for including vegetables in your meal! The goal is not met because there is no lean protein in this meal. To meet this goal, you could add chicken (without skin) or turkey.",32.0,4.0,15.0,9.0,253.0,,,,,"This meal is 50% carbs, 6% protein and 44% fat",lean_protein
18,1883,4341,not_really,not_really,breakfast,coffee,Coffee,creamer coffee,Creamer coffee,en,"The goal has not been met, because there are not any lean proteins in the meal. To meet this goal add lean proteins to your meal, like chicken breast or fat free cheeses. ",5.0,0.0,2.0,0.0,38.0,,,,,,lean_protein
18,2948,6816,not_really,yes,breakfast,egg salad tomato guacamole coffee,Egg salad tomato and guacamole with coffee,egg salad tomato container calorie chilly guacamole coffee splenda,"1 and 1/3 cup egg salad
3 tomatoes
1 container of 100 calorie Whilly Guacamole
Coffee with splenda",en,"Good job for including a vegetable in your meal! The goal is not met because there is no lean protein in this meal. To meet this goal you could add chicken without skin or fish (tuna, salmon)",27.0,27.0,61.0,7.0,686.0,All the foods in this meal contribute some carbs (3 tomatoes = 14 grams of carbs; 1.3 cup of egg salad = 8 grams of carbs; 1 wholly guacamole = 5 grams of carbs),In this meal most of the protein comes from the egg salad (1.3 cup of egg salad = 23 grams of protein),In this meal most of the fat comes from the egg salad (1.3 cup of egg salad = 52 grams of fat). The wholly guacamole also contributes some fat (1 wholly guacamole  = 9 grams of fat),In this meal both the tomatoes and the guacamole contribute some fiber (3 tomatoes = 4 grams of fiber; 1 wholly guacamole= 3 grams of fiber),"This meal is 15% carbs, 15% protein and 70% fat",lean_protein
18,1821,2417,not_really,yes,breakfast,oatmeal hardboiled egg coffee,"Oatmeal, hard-boiled eggs and coffee.",oatmeal hardboiled egg black coffee withtspn raw sugar,"Oatmeal, 2x hard-boiled eggs and black coffee with 2x tspn of raw sugar.",en,"Eggs are a nutritious food and can be fine in moderation. They are, however, a medium fat protein. ",,,,,,,,,,,lean_protein
18,1821,2412,not_really,not_really,afternoon_snack,bacon egg sandwich.of black coffee,Bacon and egg sandwich. Cup of black coffee.,bacon egg sandwich whole wheat.cup black coffeetspn raw sugar,Bacon and egg sandwich on whole wheat. 1x cup of black coffee 1x tspn raw sugar.,en,eggs are lean proteins but the bacon is a high fat protein,,,,,,,,,,,lean_protein
18,1821,2439,not_really,yes,lunch,black forrest ham pepper jack cheese multi grain wheat banana bottle water,"Black Forrest ham pepper jack cheese on multi grain wheat, banana and bottle of water.",black forrest ham pepper jack cheese sandwich multi grain wheat bread.banana ando bottle water,Black Forrest ham and pepper jack cheese sandwich on multi grain wheat bread. 1x banana and 1x 33oz bottle of water.,en,"The cheese is considered high fat. The ham looks like deli meat, which is high fat.",,,,,,,,,,,lean_protein
18,1883,2450,not_really,yes,dinner,rice beef sweet plantain,"Rice,beef ,sweet platain",stew beef white rice fried plantain,"Stew beef ,white rice, fried plantains",en,"The goal has not been met, because the protein is not lean. To meet this goal, choose lean meats like: sirloin, round and sirloin.",,,,,,,,,,,lean_protein
18,2948,7251,not_really,not_really,dinner,ratatouille cheese,Ratatouille and cheese,cheese cup ratatouille,"3 oz cheese
2.5 cups rststouille",en,,4.0,22.0,37.0,1.0,472.0,,,,,,lean_protein
18,1883,2467,not_really,yes,afternoon_snack,beef patty two candy apple water,"Beef pattie ,two candys,apple water",jamaican beef patty red apple tootsie roll#/water tap,"Jamaican beef pattie,red apple,tootsie roll#2/water tap",en,"The goal has not been met, because the beef pattie might not contain lean protein. To meet this goal choose lean protein such as lean ground beef. Many times packaged food are high in fat. Try, whenever is possible, to make your own patties with lean ground beef. ",,,,,,,,,,,lean_protein
18,2948,7193,not_really,yes,lunch,rotisserie chicken,Rotisserie chicken,rotisserie chicken,12 oz rotisserie chicken,en,The goal is not met because the chicken has skin that adds fat to the meal. To meet this goal make sure to remove the skin. ,0.0,94.0,28.0,0.0,631.0,,,,,,lean_protein
18,1883,2468,not_really,yes,dinner,meat rice celery,Meat rice celery,grilled beef white rice roman bean celery chopped,"Grilled beef,white rice,roman beans,celery chopped.",en,"The goal has not been met, because the beef might not be lean. To met this to goal choose lean meats like: round, sirloin or flansteak, tenderloin, and chipped beef.",,,,,,,,,,,lean_protein
18,2948,6892,not_really,not_really,afternoon_snack,popcorn,Popcorn,small popcorn water diet coke pictured,"1/2 small popcorn amc
Water and Diet Coke not ouctured",en,The goal is not met because it does not include a lean protein. To meet this goal include a lean protein.,41.0,7.0,13.0,7.0,300.0,,,,,Nutrition information  obtained from AMC ,lean_protein
18,1883,2483,not_really,yes,morning_snack,cheese burger,Cheese burger,cheese burger beef soup,"Cheese burger, beef soup,",en,"The goal has not been meet, because patties or hamburgers usually are made with high fat ground beef. To meet this goal try to have lean round beef.",,,,,,,,,,,lean_protein
18,1821,2433,not_really,yes,dinner,two burger sweet potato fry lettuce/tomato/onions bottle water,"Two burgers, sweet potato fries, lettuce/tomato/onions. Bottle of water",x cheese slider sweet potato fry lettuce/tomato onion slices.bottle water,"2x cheese sliders, sweet potato fries, lettuce/tomato and onion slices. 16oz bottle of water.",en,"To meet this goal, have a a veggie or turkey burger with low-fat cheese. ",,,,,,,,,,,lean_protein
18,1821,2540,not_really,not_really,lunch,yellow rice red bean corned beef carrot bottle water shown,Yellow rice with red beans and corned beef with carrots. Bottle of water (not shown),yellow rice red kidney bean corned beef carrots.bottle water shown,Yellow rice with red kidney beans and corned beef with carrots. 16oz bottle of water (not shown),en,"Corned beef is a medium fat protein, the beans are a lean protein.",49.0,28.0,23.0,2.0,522.0,"The rice is the main source of carbohydrates, this is based on 1 cup of rice and beans.","This is based on 4 ounces of corned beef, corned beef is the main sourc of protein. There is protein in the bean also","The corned beef has most of the fat. if there is an added sauce, that would add more fat.",The fiber is from the rice.,This is based on no sauce added.,lean_protein
18,1983,2556,not_really,yes,dinner,cured beef tongue spinach mescal salad braggberry salad dressing,"Cured beef tongue, spinach mesculi salad with braggberry salad dressing",beef tongue raw spinach mescal salad cucumber tablespoon bragg organic braggberry dressing,"4 oz beef tongue, 1 cup raw spinach, 1/2 cup mesculi salad, 1/4 cup cucumber, 2 tablespoon Bragg organic braggberry dressing",en,"Beef tongue is a medium fat protein. In order to meet this goal, have a leaner cut of beef, such as sirloin or tenderloin trimmed of all visible fat. ",,,,,,,,,,,lean_protein
18,1983,2570,not_really,not_really,after_dinner_snack,cinnamon tea,Cinnamon tea,water whole cinnamon stick tablespoon honey,"16 oz water with 1 whole cinnamon sticks, 1 tablespoon honey",en,There is no protein in the meal. ,,,,,,,,,,,lean_protein
18,1821,2550,not_really,not_really,lunch,double cheese burger large fry water,"Double cheese burger, large fries and water.",double pepper cheese large fry bottle water,"Double pepper with cheese, large fries and bottle of water",en,"The burger is the main source of protein, it is a medium fat protein, not a lean protein",100.0,26.0,45.0,6.0,918.0,The bun and the fries have carbohydrates,The meat and the cheese have protein,The oil that fries are fried in is all fat. The cheese and meat have fat.,"The fiber is in the bun, which is a carbohydrate.",The fries are high in calories due to the amount of oil. Oil is 100 calories per tablespoon.,lean_protein
18,1821,2559,not_really,yes,breakfast,pancake egg sausage black coffee,"Pancakes, eggs and sausage. Black coffee.",pancake egg sausage oof black coffee,"Pancakes, 2x eggs and sausage. 12oz cup of black coffee.",en,Sausage is a high fat protein. The egg white is lean.,47.0,33.0,50.0,2.0,771.0,The main source of carbohydrates is the pancakes,"The main protein is the sausage, all animal foods have protein.",The man fat is in the sausage. There is fat in egg yolks and some in the pancakes since they have eggs in them.,The small amount of fiber is from the pancakes.,This is based on 2 large pancakes and 3 sausage links.,lean_protein
18,1821,2574,not_really,yes,breakfast,rice bean chicken gizzard hardboiled egg bottle water,"Rice, beans with chicken gizzard and hard-boiled eggs. Bottle of water.",white rice red bean chicken gizzard.hardboiled egg andbottle water,"White rice, red beans and chicken gizzard. 2x hard-boiled eggs and 16oz bottle of water.",en,"Egg yolk is a medium fat protein, chicken gizzard if they have skin are medium fat and if they are fried it is high fat.",65.0,74.0,21.0,0.0,668.0,Rice is a carbohdrate. The beans are partly carbohydrate and part protein.,The egg whites and chicken are the protein sources.,The chicken and egg yolks are the fat.,There is virutally no fiber in the meal.,Based on 1/2 cup of rice and beans.,lean_protein
18,1983,2544,not_really,not_really,breakfast,coffee oz,Coffee - 12 oz,coffee water non dairy creamer,"Coffee, water, non dairy creamer.",en,"The goal has not been met, because there are not any lean proteins in the meal. ",,,,,,,,,,,lean_protein
18,2948,7252,not_really,yes,breakfast,oatmeal,Oatmeal,oatmeal tbsp raisin cinnamon non fat half half,"1/2 cup oatmeal
Tbsp raisins
Cinnamon
Non fat half and half",en,,47.0,3.0,1.0,4.0,205.0,,,,,,lean_protein
18,2948,7255,not_really,not_really,morning_snack,mini cupcake twist fruit tart,"Mini cupcake 
Twist
Fruit tart",lot sugar,Lots of sugar,en,The goal isn't met because there are no protein servings. These foods are made up of carbohydrates.,62.0,6.0,23.0,2.0,491.0,,,,,,lean_protein
18,2948,7256,not_really,not_really,lunch,ratatouille,Ratatouille,cup ratatouille,2 cups ratatouille,en,,37.0,6.0,5.0,1.0,210.0,,,,,,lean_protein
18,1821,2454,not_really,yes,breakfast,easy egg grit beef sausage toast glass water,"Over easy eggs, grits, beef sausage and toast. Glass of water.",easy egg grit beef sausage toast coz glass water,"2 x over easy eggs, grits and beef sausage and toast. 1 x12oz glass of water.",en,Sausage is a fatty protein.,,,,,,,,,,,lean_protein
18,1883,2515,not_really,yes,breakfast,sandwich,Sandwich,salami cheese hoagie roll,"Salami,cheese, hoagie roll",en,"The goal has not been met, because salami contains a high amount of fat and the cheese is not specified if its low fat or fat free cheese. To meet this goal, choose leaner proteins like sausages with 3g of fat or less per once. For the cheeses, choose lower fat or fat free cheeses. ",,,,,,,,,,,lean_protein
18,1983,2549,not_really,not_really,morning_snack,ham cheese omelette fried plantain,Ham cheese omelette with fried plantains,quarteronions quartergreen pepper pat butter one half egg two slice low salt ham slice muenster cheese sweet plantain quarteroilfor frying water,"Quarter cup onions, quarter cup green pepper, 1 pat butter, one and a half egg, two slices low salt ham, 2 slices Muenster cheese, 1/2 sweet plantain, quarter cup oilfor frying.  16 oz water.",en,"The goal has not been met, because muenster cheese contains high amount of fat. To meet this goal, choose low fat/fat free chess, or cheeses with 3g of fat or less per ounce. ",,,,,,,,,,,lean_protein
